,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
1299,2019-08-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7850.112399673484,7833.00650000201,7863.665563461409,8200.269675932059,7973.040748758294,8417.296377158327
1300,2019-08-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7851.032015705742,7833.317037590845,7865.345123521437,8199.697135206345,7978.154518100504,8435.188467813396
1301,2019-08-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7851.951631738,7833.380157328135,7867.000305954439,7988.954096630211,7761.5295177339995,8227.496845561063
1302,2019-08-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7852.871247770258,7833.7185557783,7868.900682578996,7999.340396416481,7786.026783728219,8223.64735186832
1303,2019-08-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7853.7908638025165,7833.7294186661375,7871.801769607702,7999.090615648943,7768.3599358940855,8223.275352620347
1304,2019-08-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7854.7104798347755,7834.096084251034,7873.843198419641,7993.766075749127,7768.1693869468,8222.216131293811
1305,2019-08-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7855.630095867034,7833.188100305385,7875.544295228276,7993.926806951479,7759.035997118208,8227.920462166956
1306,2019-08-31,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7856.549711899293,7832.093053329507,7877.269741454697,8195.564602912102,7956.949255798969,8426.851532344186
1307,2019-09-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7857.46932793155,7831.977975303393,7879.3971602259635,8194.646538757694,7971.089257465676,8405.847557873803
1308,2019-09-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7858.388943963809,7830.198351722758,7881.55242330221,7983.487920399831,7760.712473877302,8217.895914546632
1309,2019-09-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7859.308559996067,7830.050178231987,7883.619818504308,7993.419942573141,7763.650677718925,8222.48261823364
1310,2019-09-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7860.228176028325,7828.387956808754,7886.457833954054,7992.704138514197,7765.973052113035,8208.627818976673
1311,2019-09-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7861.147792060584,7826.719101625005,7888.283928631593,7986.923207486065,7756.195386720383,8222.042352652676
1312,2019-09-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7862.067408092841,7825.249209621328,7890.62328061385,7986.652075299295,7754.08669842816,8211.136104727726
1313,2019-09-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7862.9870241251,7825.217669150457,7892.772958768298,8187.890330570715,7953.436152302097,8407.23172675051
1314,2019-09-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7863.906640157358,7824.725143091831,7894.662636249184,8186.605433583904,7961.934641762426,8407.372582066237
1315,2019-09-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7864.826256189617,7823.397799536621,7896.835178714616,7975.1056745088035,7748.034427506674,8212.524827655927
1316,2019-09-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7865.745872221875,7823.233827329816,7899.919679353531,7984.708156522561,7761.460555970127,8216.773144368966
1317,2019-09-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7866.665488254133,7823.069855123012,7902.3181005545275,7983.653874076776,7752.315669401446,8205.969142448024
1318,2019-09-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7867.5851042863915,7822.793529718562,7905.033057337961,7977.499449545346,7768.045690344742,8219.299286435395
1319,2019-09-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7868.50472031865,7820.3687342516205,7906.268191589297,7976.789350912223,7741.529342641739,8197.696675444744
1320,2019-09-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7869.424336350909,7820.0542262893005,7909.580591330743,8177.489692278584,7954.015560263467,8402.674918541994
1321,2019-09-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7870.343952383167,7818.702082114393,7912.247106412895,8175.532965982974,7943.644176845739,8407.810236946654
1322,2019-09-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7871.263568415426,7818.123193583518,7915.272341378117,7963.192629444231,7724.379872273667,8206.803821361325
1323,2019-09-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7872.183184447684,7816.995382876576,7917.0289843741,7971.752764802347,7721.766099572836,8214.810491142462
1324,2019-09-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7873.102800479942,7815.423052782236,7919.847345858467,7969.424822150535,7713.76356886538,8194.605386578807
1325,2019-09-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7874.0224165122,7814.497588329485,7921.995710969683,7961.7409500916865,7726.524329731968,8202.758818552637
1326,2019-09-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7874.942032544458,7814.241932872714,7924.680600806665,7959.227678637398,7720.880492144719,8176.3297171633985
1327,2019-09-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7875.861648576717,7812.24161882449,7928.452574884652,8157.841002321521,7936.510522959336,8386.73985406032
1328,2019-09-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7876.781264608975,7810.330274530553,7931.551478598451,8153.512163905311,7895.5874799422345,8386.12298423387
1329,2019-09-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7877.700880641234,7809.700036464154,7934.521609600761,7938.523020431733,7691.204212967768,8171.722546017704
1330,2019-09-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7878.620496673491,7809.194010717283,7937.481645305541,7944.176176803434,7717.937975751735,8163.534542028429
1331,2019-09-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7879.54011270575,7808.86126713837,7938.654134292311,7938.711874329683,7700.731762832351,8164.219525882356
1332,2019-09-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7880.459728738008,7807.972414678284,7942.9184568922765,7927.701124991685,7670.718162257067,8151.619480427175
1333,2019-09-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7881.3793447702665,7807.611805228467,7945.191193853374,7921.718854332813,7676.781689297704,8152.548106868946
1334,2019-09-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7882.2989608025255,7806.209554463694,7947.46393081447,8116.778109758426,7887.03003144979,8347.621628435523
1335,2019-09-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7883.218576834784,7804.027516489458,7950.730037565874,8108.8746543695215,7842.857166992647,8337.968251454771
1336,2019-09-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7884.138192867042,7803.543126320326,7953.187373717763,7890.36085817389,7640.4793265908975,8124.871244328062
1337,2019-10-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7885.0578088993,7802.76356257206,7955.531243805832,7892.614111394513,7646.21169420458,8143.166672492642
1338,2019-10-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7885.977424931559,7801.809589263398,7958.335698461314,7883.951795213581,7635.969347677515,8122.572721711885
1339,2019-10-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7886.897040963817,7800.866208888933,7960.835296095751,7870.022355520301,7625.589984842423,8131.246373388361
1340,2019-10-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7887.816656996075,7799.5871362505795,7963.3708407548065,7861.476302686038,7634.622540850694,8115.23136264287
1341,2019-10-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7888.736273028333,7797.255460248901,7967.704381793079,8054.398257762152,7796.066130506105,8315.391902473859
1342,2019-10-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7889.655889060591,7796.606416682245,7973.144124949478,8044.849430413745,7785.702241846548,8299.50086303725
1343,2019-10-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7890.57550509285,7794.495723051483,7976.746367533016,7825.239505198971,7578.773314980751,8075.406922435062
1344,2019-10-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7891.495121125108,7794.2601746183045,7983.876612833157,7826.993223282649,7567.1768660979415,8064.55437975195
1345,2019-10-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7892.414737157367,7793.479676298935,7987.736753945673,7818.463752971497,7565.245100270287,8078.832723050189
1346,2019-10-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7893.334353189625,7792.54096291673,7990.441442118512,7805.322446530773,7527.449237388531,8051.776589728188
1347,2019-10-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7894.2539692218825,7791.935454960496,7994.220103000459,7798.228850437228,7540.20240008804,8054.536825503795
1348,2019-10-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7895.1735852541415,7791.331907590709,7996.519722132667,7993.262124396666,7737.765785014091,8237.309174585915
1349,2019-10-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7896.0932012864,7790.732531857107,7999.882612563282,7986.463279033389,7737.475065026767,8244.541681266348
1350,2019-10-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7897.012817318659,7790.133156123504,8002.583265760788,7798.774030982816,7531.5479114818945,8049.293112001364
1351,2019-10-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7897.932433350917,7789.513423135565,8003.786122109372,7775.869903292243,7510.9721777866,8024.36106941447
1352,2019-10-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7898.852049383176,7788.90791517933,8007.655761064961,7771.742637114967,7530.461035848442,8035.22090905493
1353,2019-10-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7899.771665415433,7787.893387219821,8009.851582821676,7763.423185810646,7499.569048631432,8023.269535344567
1354,2019-10-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7900.691281447692,7785.188188349123,8011.253863433516,7761.487430246953,7502.675698439845,8032.864539182353
1355,2019-10-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7901.61089747995,7782.563353803246,8012.467579475979,7961.922744736506,7708.013700933903,8202.873002553664
1356,2019-10-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7902.530513512208,7778.0159465389315,8016.921474443242,7960.672432216015,7685.207408331169,8213.358502453491
1357,2019-10-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7903.450129544467,7777.089185218129,8020.825986323155,7750.010150211547,7498.911095241754,8009.855971916743
1358,2019-10-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7904.369745576725,7776.369334104109,8023.609660286687,7761.209550733149,7471.656949423642,8018.532147819574
1359,2019-10-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7905.289361608983,7775.62851706027,8028.122026813545,7762.46114771644,7490.257094802613,8032.901357991127
1360,2019-10-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7906.208977641241,7775.693829785523,8032.443680538498,7759.26591608055,7494.373803218866,8014.48136169493
1361,2019-10-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7907.1285936735,7774.146882972589,8033.546404437192,7762.109385185081,7510.811682804044,8032.5370579744995
1362,2019-10-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7908.048209705758,7773.40606592875,8036.241967844827,7966.897269651875,7682.626032844145,8231.148102339861
1363,2019-10-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7908.9678257380165,7771.04861691803,8042.757809130585,7969.501930345459,7707.740900124817,8252.825355127248
1364,2019-10-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7909.8874417702755,7768.108982304285,8046.245389223391,7762.1385370989,7477.303241200228,8026.952320967723
1365,2019-10-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7910.807057802533,7766.280140688915,8052.832561202504,7776.036105674263,7519.992219284801,8058.30688876127
1366,2019-10-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7911.726673834792,7765.390028481632,8057.2777001302,7779.355381492957,7495.171003353633,8036.234203693278
1367,2019-10-31,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7912.64628986705,7764.405725973608,8060.0050011415,7777.583043907644,7511.816716293342,8065.1858369695665
1368,2019-11-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7913.565905899309,7763.423000583821,8062.732302152801,7781.205975316773,7497.104329858018,8047.381405371536
1369,2019-11-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7914.485521931567,7761.739086707508,8068.814654570095,7986.146631970915,7701.80392308511,8274.397760326363
1370,2019-11-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7915.405137963824,7759.224933591426,8072.200095486068,7988.308815807331,7686.923457247549,8260.254213587874
1371,2019-11-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7916.324753996083,7756.901747693974,8076.350767796711,7779.95273796571,7486.719253022308,8075.936814268177
1372,2019-11-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7917.244370028341,7754.39731033205,8080.820911988407,7792.3645775870455,7520.965640973357,8063.933939928735
1373,2019-11-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7918.1639860606,7753.6664522829415,8083.937760370816,7793.772550723857,7501.545890400453,8066.53530022333
1374,2019-11-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7919.083602092858,7752.960054901661,8088.194713476223,7789.739015469957,7510.980586376147,8074.11372288162
1375,2019-11-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7920.003218125117,7751.376687382379,8091.37087453749,7790.8324184530375,7498.538702284371,8102.493659111771
1376,2019-11-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7920.922834157374,7750.2808067922815,8094.3054641890285,7993.060187200162,7698.525599754072,8293.023357988424
1377,2019-11-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7921.8424501896325,7749.234429552201,8098.834482287384,7992.411940205356,7679.254519321694,8288.688030017174
1378,2019-11-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7922.7620662218915,7748.292311551047,8101.748525810901,7817.863443178665,7507.768174748399,8094.630579935767
1379,2019-11-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7923.68168225415,7747.350193549893,8106.726167218559,7790.886352796501,7504.96986100031,8069.533126808078
1380,2019-11-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7924.601298286409,7745.38117711099,8111.190901326002,7789.676551110547,7493.837858015811,8068.254089537272
1381,2019-11-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7925.520914318667,7744.551782497295,8114.235180536683,7783.229476619226,7486.105886436605,8078.995215937447
1382,2019-11-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7926.440530350925,7743.868189146554,8117.272615346333,7782.167511809423,7505.133886655989,8092.157932621034
1383,2019-11-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7927.360146383183,7743.214556210472,8120.310050155986,7982.539873905398,7676.880241554055,8279.712119314347
1384,2019-11-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7928.279762415442,7739.747110350485,8122.829867845963,7980.364665589592,7687.311097528164,8303.797141921867
1385,2019-11-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7929.1993784477,7735.848498107505,8127.96897065336,7768.000624882974,7451.414379774715,8076.2098349516655
1386,2019-11-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7930.118994479958,7733.600649118362,8133.04716155567,7776.813877318734,7457.176502868411,8084.672516720044
1387,2019-11-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7931.038610512217,7731.821616407863,8139.120627354999,7775.091790218097,7460.664317419329,8093.233105384794
1388,2019-11-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7931.958226544474,7730.093035631859,8143.937599580998,7768.433523011175,7460.7987209062285,8087.138924387216
1389,2019-11-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7932.877842576733,7728.295688403562,8147.178369404411,7767.42112734214,7466.187908915768,8096.835341397171
1390,2019-11-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7933.797458608991,7725.185566791179,8150.1719999409,7968.0523292909975,7656.3694424185705,8296.605964900824
1391,2019-11-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7934.71707464125,7723.968097694572,8152.855371945228,7966.28437163897,7645.266896017492,8284.595896530645
1392,2019-11-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7935.636690673508,7721.723869328231,8157.1932540618745,7754.407866138105,7431.479481147517,8070.494145766963
1393,2019-11-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7936.5563067057665,7719.8226872005,8160.609013571186,7763.715897544169,7450.067106248557,8065.63503215228
1394,2019-11-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7937.475922738025,7717.322612786371,8163.895027630663,7762.420409970879,7457.569898262636,8074.361875735805
1395,2019-11-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7938.395538770283,7715.585250687097,8166.747212827008,7756.0453944074325,7447.806317010809,8089.829773341822
1396,2019-11-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7939.315154802542,7712.974693043622,8170.531850655726,7755.100652303914,7422.696303623699,8080.388183424088
1397,2019-11-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7940.2347708348,7710.465519082535,8173.6593287663245,7955.517187284204,7640.894753163195,8279.766310221621
1398,2019-12-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7941.154386867059,7708.123237755054,8176.404365828123,7953.193523543364,7628.881941958938,8286.746233225474
1399,2019-12-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7942.074002899316,7706.17023252398,8178.796787638652,7740.371824718615,7396.341458508935,8080.524393865689
1400,2019-12-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7942.993618931574,7703.174342691059,8181.162721343952,7748.30898429729,7387.250668802977,8063.5381187846815
1401,2019-12-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7943.913234963833,7700.568553435499,8184.552960662971,7745.194654971635,7395.114297154435,8077.932087784374
1402,2019-12-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7944.832850996091,7698.1530865765735,8187.269158941253,7736.545682084378,7397.558199154106,8085.635844851288
1403,2019-12-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7945.75246702835,7695.5498804354,8189.985357219536,7732.880673454774,7407.143521299789,8062.300404807143
1404,2019-12-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7946.672083060608,7692.917693632502,8192.621137348116,7930.155727434939,7589.501595802343,8266.32173208821
1405,2019-12-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7947.591699092867,7690.546246200163,8195.2450726042,7924.310600902438,7576.590069146705,8258.078822307185
1406,2019-12-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7948.511315125124,7688.269239601919,8197.753270712254,7707.644188119055,7386.977067809125,8052.650108064871
1407,2019-12-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7949.4309311573825,7687.005416427391,8200.617873018735,7711.484492792725,7356.222085746254,8053.383853897443
1408,2019-12-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7950.3505471896415,7685.741593252863,8203.56634861095,7704.105085992893,7345.398964384986,8058.6276331277295
1409,2019-12-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7951.2701632219,7684.477770078336,8207.894143221873,7691.117553638258,7312.17060623534,8057.945843300141
1410,2019-12-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7952.189779254159,7679.003417235084,8212.1526648992,7683.143716749844,7343.646047820564,8052.607143794274
1411,2019-12-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7953.109395286416,7677.084042128703,8215.057740977802,7876.248708213018,7507.778964641586,8244.901204791233
1412,2019-12-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7954.029011318675,7676.034444148676,8217.962817056401,7866.484258951931,7496.221352334267,8235.424009888387
1413,2019-12-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7954.948627350933,7674.2500953690715,8222.430919356528,7646.261142979121,7263.247226969204,8030.352921538063
1414,2019-12-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7955.868243383192,7670.801610554818,8226.753374865873,7647.016047376251,7292.825189335681,8006.812955923865
1415,2019-12-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7956.78785941545,7666.901067129755,8231.41424679185,7637.12494641462,7289.123356267719,7994.344602500823
